id,target
14194,6
14195,7
14196,7
14197,7
14198,2
14199,3
14200,6
14201,1
14202,2
14203,6
14204,3
14205,3
14206,3
14207,6
14208,3
14209,6
14210,7
14211,6
14212,3
14213,3
14214,7
14215,3
14216,2
14217,7
14218,7
14219,7
14220,6
14221,3
14222,4
14223,3
14224,6
14225,7
14226,6
14227,6
14228,2
14229,7
14230,6
14231,6
14232,3
14233,3
14234,3
14235,7
14236,3
14237,5
14238,7
14239,7
14240,3
14241,7
14242,6
14243,6
14244,6
14245,7
14246,7
14247,7
14248,7
14249,6
14250,6
14251,7
14252,7
14253,7
14254,6
14255,7
14256,6
14257,7
14258,6
14259,7
14260,4
14261,2
14262,5
14263,3
14264,6
14265,6
14266,7
14267,0
14268,3
14269,7
14270,0
14271,3
14272,3
14273,3
14274,0
14275,7
14276,7
14277,1
14278,1
14279,1
14280,6
14281,7
14282,6
14283,2
14284,3
14285,2
14286,1
14287,6
14288,7
14289,3
14290,3
14291,6
14292,7
14293,3
14294,1
14295,6
14296,2
14297,7
14298,6
14299,3
14300,7
14301,6
14302,7
14303,1
14304,7
14305,7
14306,1
14307,7
14308,3
14309,1
14310,3
14311,0
14312,7
14313,7
14314,6
14315,6
14316,5
14317,7
14318,7
14319,7
14320,7
14321,7
14322,1
14323,1
14324,4
14325,2
14326,6
14327,2
14328,6
14329,7
14330,7
14331,7
14332,6
14333,3
14334,7
14335,7
14336,2
14337,7
14338,7
14339,7
14340,6
14341,6
14342,3
14343,6
14344,1
14345,7
14346,6
14347,7
14348,3
14349,4
14350,3
14351,7
14352,6
14353,3
14354,7
14355,6
14356,6
14357,3
14358,2
14359,4
14360,7
14361,1
14362,6
14363,3
14364,7
14365,1
14366,7
14367,1
14368,7
14369,6
14370,3
14371,6
14372,6
14373,4
14374,7
14375,7
14376,7
14377,0
14378,7
14379,3
14380,3
14381,6
14382,6
14383,7
14384,7
14385,6
14386,7
14387,7
14388,7
14389,1
14390,7
14391,1
14392,7
14393,2
14394,7
14395,3
14396,6
14397,6
14398,7
14399,7
14400,7
14401,7
14402,4
14403,1
14404,7
14405,6
14406,3
14407,3
14408,7
14409,7
14410,7
14411,5
14412,0
14413,2
14414,7
14415,3
14416,1
14417,4
14418,3
14419,6
14420,7
14421,1
14422,7
14423,6
14424,4
14425,6
14426,7
14427,3
14428,1
14429,6
14430,3
14431,3
14432,7
14433,6
14434,6
14435,5
14436,7
14437,3
14438,7
14439,7
14440,6
14441,3
14442,2
14443,6
14444,1
14445,3
14446,7
14447,2
14448,6
14449,7
14450,0
14451,6
14452,3
14453,7
14454,3
14455,1
14456,3
14457,4
14458,7
14459,1
14460,6
14461,7
14462,0
14463,6
14464,3
14465,7
14466,0
14467,7
14468,6
14469,3
14470,5
14471,3
14472,1
14473,3
14474,6
14475,7
14476,1
14477,7
14478,5
14479,3
14480,7
14481,6
14482,4
14483,6
14484,6
14485,7
14486,2
14487,6
14488,7
14489,7
14490,7
14491,7
14492,2
14493,6
14494,6
14495,3
14496,7
14497,6
14498,4
14499,7
14500,2
14501,2
14502,6
14503,3
14504,3
14505,3
14506,3
14507,3
14508,4
14509,6
14510,3
14511,3
14512,0
14513,7
14514,3
14515,3
14516,7
14517,6
14518,4
14519,3
14520,3
14521,7
14522,6
14523,7
14524,7
14525,6
14526,3
14527,6
14528,6
14529,7
14530,6
14531,6
14532,3
14533,6
14534,6
14535,6
14536,6
14537,7
14538,7
14539,0
14540,6
14541,3
14542,6
14543,1
14544,6
14545,2
14546,3
14547,7
14548,6
14549,7
14550,4
14551,7
14552,7
14553,7
14554,7
14555,7
14556,2
14557,1
14558,5
14559,1
14560,1
14561,7
14562,6
14563,7
14564,6
14565,6
14566,7
14567,2
14568,6
14569,6
14570,2
14571,5
14572,3
14573,7
14574,6
14575,3
14576,7
14577,3
14578,7
14579,6
14580,7
14581,7
14582,0
14583,5
14584,1
14585,7
14586,7
14587,7
14588,7
14589,7
14590,3
14591,3
14592,6
14593,1
14594,6
14595,1
14596,3
14597,7
14598,6
14599,7
14600,7
14601,3
14602,7
14603,1
14604,6
14605,7
14606,5
14607,7
14608,6
14609,6
14610,1
14611,7
14612,7
14613,6
14614,1
14615,7
14616,6
14617,6
14618,2
14619,7
14620,1
14621,3
14622,0
14623,6
14624,7
14625,7
14626,6
14627,3
14628,3
14629,6
14630,6
14631,1
14632,3
14633,6
14634,6
14635,7
14636,3
14637,7
14638,6
14639,7
14640,1
14641,7
14642,3
14643,3
14644,7
14645,6
14646,6
14647,6
14648,7
14649,1
14650,3
14651,7
14652,7
14653,6
14654,7
14655,4
14656,7
14657,1
14658,7
14659,7
14660,7
14661,7
14662,7
14663,2
14664,7
14665,6
14666,5
14667,7
14668,6
14669,0
14670,0
14671,0
14672,0
14673,2
14674,7
14675,1
14676,7
14677,3
14678,6
14679,3
14680,6
14681,2
14682,7
14683,6
14684,7
14685,0
14686,6
14687,3
14688,7
14689,6
14690,1
14691,7
14692,7
14693,3
14694,3
14695,7
14696,3
14697,7
14698,7
14699,6
14700,7
14701,3
14702,1
14703,6
14704,7
14705,7
14706,7
14707,5
14708,3
14709,3
14710,6
14711,6
14712,1
14713,1
14714,1
14715,0
14716,3
14717,2
14718,6
14719,6
14720,3
14721,7
14722,1
14723,7
14724,5
14725,7
14726,7
14727,7
14728,4
14729,7
14730,7
14731,1
14732,7
14733,7
14734,4
14735,7
14736,1
14737,7
14738,6
14739,6
14740,7
14741,7
14742,6
14743,3
14744,6
14745,0
14746,7
14747,2
14748,7
14749,7
14750,7
14751,5
14752,6
14753,7
14754,6
14755,0
14756,6
14757,3
14758,0
14759,7
14760,7
14761,7
14762,6
14763,1
14764,6
14765,7
14766,7
14767,7
14768,3
14769,7
14770,6
14771,3
14772,2
14773,7
14774,2
14775,6
14776,0
14777,4
14778,2
14779,3
14780,7
14781,7
14782,7
14783,7
14784,6
14785,6
14786,3
14787,3
14788,6
14789,6
14790,6
14791,2
14792,5
14793,0
14794,6
14795,1
14796,3
14797,6
14798,7
14799,7
14800,7
14801,7
14802,7
14803,1
14804,7
14805,2
14806,3
14807,6
14808,0
14809,6
14810,6
14811,0
14812,7
14813,7
14814,7
14815,7
14816,6
14817,7
14818,7
14819,7
14820,6
14821,7
14822,3
14823,6
14824,3
14825,6
14826,7
14827,6
14828,2
14829,6
14830,7
14831,7
14832,1
14833,0
14834,7
14835,6
14836,0
14837,2
14838,0
14839,7
14840,6
14841,3
14842,6
14843,3
14844,3
14845,7
14846,3
14847,0
14848,3
14849,6
14850,4
14851,1
14852,3
14853,4
14854,7
14855,2
14856,3
14857,7
14858,3
14859,6
14860,6
14861,3
14862,4
14863,6
14864,2
14865,7
14866,6
14867,7
14868,6
14869,3
14870,7
14871,7
14872,3
14873,0
14874,2
14875,3
14876,6
14877,7
14878,7
14879,7
14880,6
14881,7
14882,7
14883,6
14884,3
14885,6
14886,7
14887,3
14888,1
14889,1
14890,3
14891,4
14892,6
14893,0
14894,6
14895,7
14896,5
14897,7
14898,7
14899,3
14900,7
14901,6
14902,1
14903,7
14904,2
14905,3
14906,6
14907,6
14908,7
14909,6
14910,3
14911,5
14912,7
14913,6
14914,6
14915,6
14916,0
14917,6
14918,2
14919,6
14920,7
14921,7
14922,3
14923,2
14924,7
14925,2
14926,7
14927,5
14928,1
14929,1
14930,6
14931,6
14932,7
14933,1
14934,7
14935,6
14936,7
14937,6
14938,3
14939,3
14940,7
14941,6
14942,7
14943,1
14944,7
14945,7
14946,6
14947,2
14948,1
14949,6
14950,5
14951,7
14952,6
14953,3
14954,7
14955,4
14956,1
14957,4
14958,7
14959,5
14960,3
14961,3
14962,7
14963,6
14964,7
14965,6
14966,7
14967,7
14968,6
14969,3
14970,7
14971,4
14972,3
14973,2
14974,3
14975,3
14976,7
14977,3
14978,3
14979,7
14980,6
14981,7
14982,7
14983,6
14984,7
14985,3
14986,7
14987,6
14988,3
14989,6
14990,7
14991,6
14992,2
14993,3
14994,0
14995,7
14996,6
14997,3
14998,6
14999,7
15000,2
15001,6
15002,6
15003,7
15004,7
15005,7
15006,7
15007,7
15008,0
15009,7
15010,6
15011,3
15012,3
15013,7
15014,6
15015,7
15016,7
15017,6
15018,3
15019,3
15020,6
15021,6
15022,1
15023,6
15024,1
15025,7
15026,6
15027,1
15028,7
15029,3
15030,6
15031,6
15032,6
15033,3
15034,3
15035,7
15036,7
15037,6
15038,6
15039,6
15040,7
15041,7
15042,1
15043,7
15044,6
15045,6
15046,6
15047,7
15048,7
15049,7
15050,7
15051,6
15052,3
15053,5
15054,3
15055,7
15056,7
15057,3
15058,0
15059,5
15060,1
15061,6
15062,7
15063,7
15064,6
15065,3
15066,0
15067,6
15068,3
15069,6
15070,7
15071,7
15072,6
15073,3
15074,3
15075,3
15076,2
15077,3
15078,7
15079,3
15080,1
15081,3
15082,7
15083,1
15084,3
15085,7
15086,7
15087,5
15088,7
15089,2
15090,7
15091,7
15092,7
15093,6
15094,5
15095,6
15096,6
15097,6
15098,7
15099,7
15100,7
15101,7
15102,3
15103,7
15104,1
15105,7
15106,3
15107,2
15108,6
15109,7
15110,7
15111,7
15112,7
15113,7
15114,7
15115,2
15116,7
15117,6
15118,7
15119,0
15120,3
15121,6
15122,7
15123,6
15124,6
15125,0
15126,1
15127,7
15128,0
15129,7
15130,6
15131,7
15132,6
15133,0
15134,0
15135,7
15136,3
15137,7
15138,7
15139,3
15140,7
15141,1
15142,7
15143,3
15144,3
15145,7
15146,6
15147,6
15148,6
15149,7
15150,3
15151,0
15152,0
15153,6
15154,6
15155,1
15156,7
15157,7
15158,7
15159,2
15160,0
15161,2
15162,6
15163,3
15164,4
15165,2
15166,7
15167,7
15168,7
15169,6
15170,3
15171,6
15172,6
15173,7
15174,7
15175,3
15176,7
15177,6
15178,3
15179,7
15180,6
15181,2
15182,7
15183,6
15184,7
15185,7
15186,1
15187,7
15188,3
15189,7
15190,7
15191,3
15192,2
15193,7
15194,6
15195,3
15196,7
15197,7
15198,4
15199,7
15200,7
15201,2
15202,4
15203,0
15204,1
15205,0
15206,1
15207,6
15208,7
15209,7
15210,7
15211,6
15212,6
15213,7
15214,1
15215,7
15216,3
15217,6
15218,3
15219,3
15220,7
15221,7
15222,6
15223,6
15224,6
15225,5
15226,6
15227,3
15228,6
15229,3
15230,3
15231,7
15232,3
15233,0
15234,4
15235,7
15236,3
15237,6
15238,2
15239,2
15240,7
15241,7
15242,0
15243,6
15244,6
15245,6
15246,3
15247,7
15248,0
15249,1
15250,3
15251,4
15252,3
15253,6
15254,6
15255,6
15256,7
15257,4
15258,3
15259,3
15260,6
15261,6
15262,7
15263,3
15264,6
15265,3
15266,7
15267,3
15268,0
15269,3
15270,6
15271,0
15272,3
15273,6
15274,6
15275,3
15276,3
15277,3
15278,6
15279,3
15280,2
15281,2
15282,3
15283,7
15284,7
15285,6
15286,6
15287,7
15288,6
15289,6
15290,6
15291,6
15292,4
15293,4
15294,7
15295,3
15296,6
15297,7
15298,7
15299,3
15300,7
15301,7
15302,7
15303,6
15304,7
15305,7
15306,7
15307,4
15308,7
15309,6
15310,7
15311,7
15312,6
15313,7
15314,7
15315,0
15316,7
15317,7
15318,7
15319,7
15320,3
15321,6
15322,7
15323,7
15324,7
15325,6
15326,7
15327,6
15328,2
15329,3
15330,7
15331,3
15332,4
15333,3
15334,7
15335,6
15336,4
15337,6
15338,1
15339,2
15340,7
15341,6
15342,3
15343,7
15344,6
15345,3
15346,7
15347,3
15348,3
15349,7
15350,7
15351,7
15352,7
15353,7
15354,6
15355,1
15356,1
15357,2
15358,7
15359,6
15360,6
15361,6
15362,7
15363,3
15364,3
15365,3
15366,6
15367,1
15368,7
15369,7
15370,7
15371,4
15372,0
15373,7
15374,2
15375,7
15376,7
15377,7
15378,4
15379,0
15380,1
15381,6
15382,4
15383,6
15384,3
15385,3
15386,6
15387,2
15388,7
15389,7
15390,7
15391,3
15392,3
15393,7
15394,3
15395,1
15396,1
15397,7
15398,7
15399,6
15400,2
15401,6
15402,4
15403,7
15404,7
15405,6
15406,7
15407,1
15408,3
15409,3
15410,1
15411,7
15412,2
15413,3
15414,7
15415,7
15416,3
15417,5
15418,7
15419,0
15420,7
15421,7
15422,7
15423,6
15424,3
15425,6
15426,6
15427,7
15428,4
15429,4
15430,3
15431,3
15432,3
15433,7
15434,6
15435,3
15436,7
15437,2
15438,0
15439,7
15440,3
15441,7
15442,3
15443,1
15444,3
15445,6
15446,6
15447,2
15448,1
15449,7
15450,7
15451,7
15452,3
15453,7
15454,7
15455,7
15456,3
15457,7
15458,7
15459,6
15460,3
15461,2
15462,6
15463,3
15464,7
15465,2
15466,3
15467,6
15468,7
15469,3
15470,2
15471,2
15472,6
15473,7
15474,1
15475,6
15476,5
15477,6
15478,6
15479,7
15480,1
15481,6
15482,6
15483,6
15484,7
15485,3
15486,6
15487,3
15488,3
15489,7
15490,7
15491,6
15492,3
15493,7
15494,7
15495,1
15496,7
15497,7
15498,7
15499,2
15500,0
15501,7
15502,7
15503,7
15504,0
15505,7
15506,3
15507,6
15508,7
15509,1
15510,6
15511,0
15512,7
15513,3
15514,7
15515,7
15516,3
15517,3
15518,2
15519,2
15520,4
15521,6
15522,6
15523,7
15524,7
15525,1
15526,1
15527,3
15528,3
15529,6
15530,6
15531,7
15532,6
15533,0
15534,7
15535,3
15536,1
15537,7
15538,1
15539,1
15540,2
15541,3
15542,7
15543,1
15544,2
15545,7
15546,3
15547,7
15548,4
15549,2
15550,7
15551,6
15552,5
15553,6
15554,7
15555,3
15556,3
15557,7
15558,3
15559,4
15560,6
15561,3
15562,3
15563,7
15564,7
15565,7
15566,0
15567,0
15568,7
15569,7
15570,7
15571,3
15572,7
15573,2
15574,3
15575,3
15576,7
15577,3
15578,6
15579,7
15580,7
15581,6
15582,7
15583,7
15584,6
15585,6
15586,3
15587,6
15588,0
15589,3
15590,6
15591,3
15592,3
15593,7
15594,0
15595,4
15596,7
15597,4
15598,7
15599,2
15600,7
15601,7
15602,1
15603,2
15604,7
15605,6
15606,7
15607,0
15608,6
15609,7
15610,3
15611,7
15612,7
15613,3
15614,7
15615,6
15616,6
15617,6
15618,7
15619,4
15620,1
15621,7
15622,1
15623,2
15624,6
15625,7
15626,3
15627,4
15628,1
15629,0
15630,3
15631,3
15632,3
15633,5
15634,7
15635,1
15636,7
15637,7
15638,7
15639,7
15640,6
15641,6
15642,6
15643,7
15644,7
15645,1
15646,7
15647,3
15648,2
15649,2
15650,5
15651,3
15652,7
15653,7
15654,6
15655,6
15656,3
15657,6
15658,7
15659,0
15660,7
15661,7
15662,0
15663,7
15664,3
15665,3
15666,7
15667,3
15668,2
15669,0
15670,7
15671,7
15672,7
15673,6
15674,6
15675,7
15676,6
15677,1
15678,7
15679,0
15680,7
15681,6
15682,6
15683,6
15684,3
15685,7
15686,4
15687,3
15688,4
15689,3
15690,7
15691,6
15692,7
15693,7
15694,3
15695,6
15696,7
15697,7
15698,4
15699,7
15700,6
15701,7
15702,7
15703,6
15704,7
15705,1
15706,6
15707,0
15708,3
15709,3
15710,7
15711,2
15712,1
15713,7
15714,7
15715,7
15716,7
15717,7
15718,7
15719,0
15720,7
15721,6
15722,7
15723,7
15724,2
15725,6
15726,7
15727,1
15728,6
15729,6
15730,6
15731,7
15732,1
15733,7
15734,3
15735,7
15736,7
15737,6
15738,4
15739,6
15740,1
15741,7
15742,7
15743,5
15744,7
15745,3
15746,1
15747,3
15748,0
15749,6
15750,3
15751,3
15752,6
15753,6
15754,6
15755,7
15756,3
15757,6
15758,2
15759,3
15760,1
15761,7
15762,7
15763,6
15764,4
15765,7
15766,3
15767,7
15768,1
15769,6
15770,7
15771,6
15772,6
15773,6
15774,3
15775,1
15776,7
15777,5
15778,6
15779,6
15780,3
15781,3
15782,7
15783,3
15784,7
15785,2
15786,6
15787,3
15788,1
15789,3
15790,6
15791,4
15792,6
15793,5
15794,3
15795,3
15796,6
15797,7
15798,2
15799,3
15800,7
15801,2
15802,7
15803,6
15804,7
15805,0
15806,6
15807,7
15808,2
15809,2
15810,7
15811,7
15812,4
15813,2
15814,3
15815,7
15816,7
15817,7
15818,1
15819,6
15820,6
15821,7
15822,3
15823,7
15824,7
15825,6
15826,7
15827,2
15828,3
15829,6
15830,3
15831,6
15832,7
15833,7
15834,6
15835,6
15836,7
15837,0
15838,7
15839,6
15840,6
15841,3
15842,1
15843,6
15844,3
15845,7
15846,7
15847,1
15848,6
15849,3
15850,7
15851,7
15852,5
15853,7
15854,3
15855,7
15856,6
15857,6
15858,1
15859,0
15860,7
15861,6
15862,7
15863,4
15864,7
15865,6
15866,1
15867,3
15868,4
15869,7
15870,7
15871,6
15872,7
15873,6
15874,3
15875,3
15876,7
15877,1
15878,6
15879,7
15880,7
15881,7
15882,7
15883,2
15884,6
15885,4
15886,3
15887,7
15888,7
15889,1
15890,7
15891,6
15892,6
15893,6
15894,7
15895,3
15896,2
15897,7
15898,6
15899,5
15900,3
15901,7
15902,7
15903,3
15904,6
15905,7
15906,1
15907,2
15908,6
15909,6
15910,7
15911,7
15912,6
15913,6
15914,5
15915,3
15916,6
15917,1
15918,6
15919,6
15920,1
15921,6
15922,3
15923,7
15924,6
15925,7
15926,6
15927,7
15928,7
15929,2
15930,6
15931,3
15932,6
15933,6
15934,6
15935,7
15936,6
15937,6
15938,2
15939,7
15940,7
15941,6
15942,1
15943,7
15944,4
15945,3
15946,1
15947,1
15948,7
15949,6
15950,3
15951,6
15952,6
15953,7
15954,3
15955,6
15956,7
15957,6
15958,3
15959,6
15960,3
15961,2
15962,7
15963,1
15964,1
15965,0
15966,4
15967,3
15968,3
15969,2
15970,1
15971,7
15972,7
15973,7
15974,6
15975,7
15976,7
15977,2
15978,7
15979,0
15980,1
15981,3
15982,7
15983,7
15984,7
15985,6
15986,6
15987,6
15988,2
15989,3
15990,3
15991,0
15992,3
15993,7
15994,7
15995,1
15996,1
15997,1
15998,6
15999,3
16000,7
16001,2
16002,7
16003,3
16004,7
16005,6
16006,7
16007,6
16008,7
16009,7
16010,7
16011,7
16012,7
16013,6
16014,7
16015,3
16016,7
16017,1
16018,6
16019,1
16020,7
16021,3
16022,7
16023,7
16024,5
16025,3
16026,7
16027,6
16028,5
16029,7
16030,6
16031,2
16032,3
16033,7
16034,7
16035,3
16036,7
16037,7
16038,4
16039,7
16040,2
16041,4
16042,0
16043,3
16044,6
16045,2
16046,6
16047,7
16048,3
16049,3
16050,6
16051,3
16052,3
16053,6
16054,4
16055,6
16056,4
16057,3
16058,7
16059,6
16060,3
16061,1
16062,6
16063,6
16064,0
16065,3
16066,6
16067,7
16068,7
16069,7
16070,3
16071,7
16072,3
16073,2
16074,0
16075,7
16076,5
16077,3
16078,6
16079,7
16080,7
16081,7
16082,4
16083,6
16084,7
16085,1
16086,7
16087,6
16088,2
16089,2
16090,7
16091,7
16092,7
16093,6
16094,7
16095,7
16096,1
16097,7
16098,6
16099,3
16100,7
16101,3
16102,6
16103,7
16104,1
16105,7
16106,6
16107,0
16108,6
16109,3
16110,7
16111,7
16112,2
16113,1
16114,6
16115,7
16116,6
16117,6
16118,6
16119,6
16120,6
16121,7
16122,3
16123,7
16124,7
16125,7
16126,3
16127,6
16128,4
16129,3
16130,7
16131,6
16132,4
16133,3
16134,6
16135,7
16136,3
16137,3
16138,6
16139,3
16140,7
16141,3
16142,1
16143,7
16144,7
16145,2
16146,7
16147,6
16148,6
16149,3
16150,6
16151,3
16152,7
16153,6
16154,6
16155,7
16156,6
16157,2
16158,3
16159,7
16160,0
16161,5
16162,6
16163,7
16164,7
16165,7
16166,3
16167,7
16168,3
16169,3
16170,1
16171,7
16172,7
16173,6
16174,7
16175,2
16176,2
16177,7
16178,6
16179,3
16180,7
16181,7
16182,6
16183,2
16184,7
16185,3
16186,5
16187,3
16188,0
16189,6
16190,1
16191,6
16192,7
16193,6
16194,6
16195,7
16196,3
16197,7
16198,3
16199,2
16200,1
16201,7
16202,0
16203,3
16204,6
16205,7
16206,3
16207,7
16208,1
16209,7
16210,7
16211,7
16212,3
16213,7
16214,6
16215,2
16216,7
16217,7
16218,7
16219,7
16220,6
16221,7
16222,6
16223,6
16224,7
16225,5
16226,7
16227,1
16228,3
16229,7
16230,0
16231,7
16232,6
16233,7
16234,6
16235,7
16236,7
16237,6
16238,6
16239,6
16240,7
16241,7
16242,7
16243,6
16244,1
16245,6
16246,7
16247,7
16248,7
16249,1
16250,7
16251,7
16252,6
16253,7
16254,6
16255,7
16256,1
16257,7
16258,7
16259,7
16260,3
16261,3
16262,7
16263,7
16264,7
16265,1
16266,0
16267,3
16268,7
16269,3
16270,3
16271,6
16272,6
16273,7
16274,3
16275,6
16276,3
16277,6
16278,3
16279,7
16280,7
16281,6
16282,3
16283,7
16284,5
16285,5
16286,3
16287,7
16288,3
16289,1
16290,6
16291,7
16292,2
16293,6
16294,6
16295,3
16296,7
16297,3
16298,2
16299,3
16300,3
16301,1
16302,1
16303,1
16304,7
16305,1
16306,7
16307,3
16308,7
16309,2
16310,2
16311,3
16312,7
16313,4
16314,7
16315,3
16316,3
16317,7
16318,6
16319,6
16320,3
16321,7
16322,7
16323,3
16324,2
16325,6
16326,3
16327,7
16328,4
16329,6
16330,7
16331,3
16332,4
16333,3
16334,3
16335,3
16336,1
16337,6
16338,3
16339,7
16340,4
16341,3
16342,7
16343,2
16344,7
16345,4
16346,3
16347,7
16348,3
16349,6
16350,7
16351,3
16352,7
16353,7
16354,6
16355,2
16356,3
16357,6
16358,6
16359,7
16360,6
16361,6
16362,6
16363,0
16364,7
16365,3
16366,6
16367,7
16368,6
16369,3
16370,1
16371,7
16372,6
16373,3
16374,6
16375,6
16376,7
16377,6
16378,6
16379,7
16380,3
16381,6
16382,7
16383,3
16384,7
16385,3
16386,3
16387,6
16388,6
16389,6
16390,2
16391,7
16392,0
16393,2
16394,2
16395,6
16396,2
16397,7
16398,7
16399,3
16400,7
16401,7
16402,7
16403,3
16404,1
16405,3
16406,6
16407,6
16408,3
16409,6
16410,7
16411,7
16412,3
16413,6
16414,6
16415,3
16416,7
16417,7
16418,4
16419,6
16420,6
16421,0
16422,7
16423,6
16424,2
16425,2
16426,7
16427,6
16428,5
16429,0
16430,6
16431,6
16432,2
16433,3
16434,3
16435,7
16436,6
16437,6
16438,6
16439,6
16440,7
16441,6
16442,1
16443,6
16444,7
16445,7
16446,7
16447,7
16448,7
16449,6
16450,3
16451,7
16452,6
16453,7
16454,7
16455,7
16456,7
16457,6
16458,3
16459,6
16460,7
16461,3
16462,7
16463,3
16464,7
16465,6
16466,6
16467,1
16468,6
16469,1
16470,4
16471,7
16472,6
16473,7
16474,3
16475,7
16476,3
16477,7
16478,7
16479,7
16480,2
16481,3
16482,3
16483,7
16484,3
16485,2
16486,2
16487,6
16488,6
16489,6
16490,3
16491,0
16492,7
16493,7
16494,6
16495,2
16496,6
16497,7
16498,6
16499,6
16500,3
16501,1
16502,6
16503,2
16504,2
16505,7
16506,7
16507,7
16508,3
16509,7
16510,6
16511,6
16512,0
16513,6
16514,3
16515,7
16516,7
16517,7
16518,6
16519,6
16520,6
16521,7
16522,6
16523,3
16524,7
16525,1
16526,3
16527,7
16528,0
16529,3
16530,3
16531,7
16532,3
16533,3
16534,3
16535,3
16536,7
16537,4
16538,6
16539,7
16540,5
16541,6
16542,4
16543,3
16544,5
16545,2
16546,6
16547,2
16548,7
16549,3
16550,3
16551,6
16552,6
16553,7
16554,1
16555,5
16556,6
16557,2
16558,1
16559,6
16560,0
16561,7
16562,6
16563,1
16564,7
16565,7
16566,1
16567,7
16568,3
16569,7
16570,7
16571,3
16572,7
16573,6
16574,3
16575,3
16576,6
16577,7
16578,7
16579,3
16580,2
16581,7
16582,1
16583,1
16584,2
16585,3
16586,3
16587,3
16588,0
16589,6
16590,0
16591,6
16592,6
16593,3
16594,7
16595,3
16596,3
16597,6
16598,6
16599,7
16600,6
16601,4
16602,6
16603,6
16604,7
16605,7
16606,7
16607,2
16608,0
16609,0
16610,3
16611,0
16612,7
16613,2
16614,0
16615,0
16616,7
16617,0
16618,6
16619,3
16620,3
16621,1
16622,7
16623,6
16624,3
16625,6
16626,7
16627,3
16628,7
16629,7
16630,1
16631,7
16632,2
16633,6
16634,1
16635,3
16636,6
16637,4
16638,7
16639,6
16640,7
16641,7
16642,7
16643,7
16644,7
16645,3
16646,0
16647,3
16648,7
16649,7
16650,7
16651,3
16652,7
16653,0
16654,7
16655,1
16656,7
16657,3
16658,1
16659,3
16660,6
16661,6
16662,7
16663,3
16664,7
16665,1
16666,4
16667,3
16668,7
16669,1
16670,3
16671,3
16672,7
16673,6
16674,5
16675,7
16676,5
16677,7
16678,7
16679,3
16680,6
16681,0
16682,6
16683,1
16684,7
16685,7
16686,7
16687,1
16688,6
16689,6
16690,2
16691,6
16692,7
16693,6
16694,3
16695,2
16696,3
16697,7
16698,7
16699,3
16700,6
16701,7
16702,4
16703,3
16704,6
16705,4
16706,2
16707,6
16708,3
16709,1
16710,7
16711,7
16712,6
16713,7
16714,4
16715,7
16716,7
16717,7
16718,5
16719,7
16720,7
16721,7
16722,4
16723,6
16724,6
16725,7
16726,6
16727,6
16728,7
16729,6
16730,7
16731,7
16732,3
16733,3
16734,7
16735,1
16736,1
16737,6
16738,7
16739,7
16740,6
16741,1
16742,7
16743,3
16744,7
16745,7
16746,6
16747,2
16748,7
16749,3
16750,7
16751,6
16752,2
16753,6
16754,7
16755,6
16756,6
16757,7
16758,7
16759,6
16760,7
16761,7
16762,6
16763,3
16764,2
16765,6
16766,7
16767,7
16768,7
16769,7
16770,3
16771,6
16772,7
16773,0
16774,7
16775,4
16776,6
16777,3
16778,3
16779,6
16780,3
16781,7
16782,6
16783,7
16784,7
16785,0
16786,7
16787,6
16788,7
16789,6
16790,3
16791,3
16792,7
16793,7
16794,7
16795,7
16796,3
16797,6
16798,3
16799,1
16800,6
16801,7
16802,2
16803,6
16804,6
16805,6
16806,0
16807,3
16808,6
16809,7
16810,6
16811,6
16812,7
16813,6
16814,6
16815,0
16816,6
16817,4
16818,7
16819,3
16820,7
16821,7
16822,6
16823,1
16824,7
16825,7
16826,7
16827,3
16828,6
16829,6
16830,7
16831,3
16832,6
16833,1
16834,0
16835,7
16836,6
16837,0
16838,7
16839,6
16840,3
16841,3
16842,0
16843,7
16844,3
16845,1
16846,7
16847,6
16848,6
16849,1
16850,6
16851,1
16852,3
16853,3
16854,3
16855,4
16856,6
16857,3
16858,7
16859,7
16860,7
16861,0
16862,7
16863,7
16864,7
16865,7
16866,1
16867,1
16868,7
16869,6
16870,7
16871,1
16872,6
16873,3
16874,7
16875,6
16876,0
16877,6
16878,3
16879,1
16880,3
16881,6
16882,0
16883,7
16884,3
16885,7
16886,7
16887,7
16888,6
16889,6
16890,6
16891,1
16892,6
16893,6
16894,3
16895,7
16896,7
16897,6
16898,7
16899,3
16900,7
16901,2
16902,4
16903,7
16904,6
16905,0
16906,3
16907,6
16908,6
16909,0
16910,6
16911,6
16912,3
16913,7
16914,6
16915,1
16916,2
16917,4
16918,1
16919,1
16920,2
16921,4
16922,7
16923,0
16924,0
16925,1
16926,7
16927,7
16928,3
16929,0
16930,7
16931,7
16932,0
16933,7
16934,7
16935,2
16936,6
16937,3
16938,6
16939,6
16940,7
16941,7
16942,6
16943,1
16944,6
16945,6
16946,6
16947,7
16948,7
16949,2
16950,6
16951,1
16952,7
16953,1
16954,6
16955,3
16956,6
16957,7
16958,7
16959,7
16960,7
16961,0
16962,6
16963,6
16964,6
16965,1
16966,7
16967,7
16968,0
16969,7
16970,4
16971,1
16972,3
16973,5
16974,7
16975,7
16976,7
16977,7
16978,7
16979,7
16980,1
16981,7
16982,6
16983,4
16984,6
16985,6
16986,2
16987,7
16988,3
16989,7
16990,7
16991,3
16992,7
